path,label,subject_id,source_file_id,split
ai/data/raw/public/drink/esc_drink_s0145_01.wav,drink,,esc_drink_s0145_01,test_public
ai/data/raw/public/drink/esc_drink_s0150_00.wav,drink,,esc_drink_s0150_00,test_public
ai/data/raw/public/drink/esc_drink_s0150_01.wav,drink,,esc_drink_s0150_01,test_public
ai/data/raw/public/drink/esc_drink_s0155_00.wav,drink,,esc_drink_s0155_00,test_public
ai/data/raw/public/drink/esc_drink_s0155_01.wav,drink,,esc_drink_s0155_01,test_public
ai/data/raw/public/drink/esc_drink_s0159_00.wav,drink,,esc_drink_s0159_00,test_public
ai/data/raw/public/drink/esc_drink_s0159_01.wav,drink,,esc_drink_s0159_01,test_public
ai/data/raw/public/drink/esc_drink_s0166_00.wav,drink,,esc_drink_s0166_00,test_public
ai/data/raw/public/drink/esc_drink_s0166_01.wav,drink,,esc_drink_s0166_01,test_public
ai/data/raw/public/drink/esc_drink_s0177_00.wav,drink,,esc_drink_s0177_00,test_public
ai/data/raw/public/drink/esc_drink_s0177_01.wav,drink,,esc_drink_s0177_01,test_public
ai/data/raw/public/drink/esc_drink_s0183_00.wav,drink,,esc_drink_s0183_00,test_public
ai/data/raw/public/drink/esc_drink_s0183_01.wav,drink,,esc_drink_s0183_01,test_public
ai/data/raw/public/drink/esc_drink_s0184_00.wav,drink,,esc_drink_s0184_00,test_public
ai/data/raw/public/drink/esc_drink_s0184_01.wav,drink,,esc_drink_s0184_01,test_public
ai/data/raw/public/drink/esc_drink_s0185_00.wav,drink,,esc_drink_s0185_00,test_public
ai/data/raw/public/drink/esc_drink_s0185_01.wav,drink,,esc_drink_s0185_01,test_public
ai/data/raw/public/drink/esc_drink_s0187_00.wav,drink,,esc_drink_s0187_00,test_public
ai/data/raw/public/drink/esc_drink_s0187_01.wav,drink,,esc_drink_s0187_01,test_public
ai/data/raw/public/drink/esc_drink_s0192_00.wav,drink,,esc_drink_s0192_00,test_public
ai/data/raw/public/drink/esc_drink_s0192_01.wav,drink,,esc_drink_s0192_01,test_public
ai/data/raw/public/drink/esc_drink_s0210_00.wav,drink,,esc_drink_s0210_00,test_public
ai/data/raw/public/drink/esc_drink_s0210_01.wav,drink,,esc_drink_s0210_01,test_public
ai/data/raw/public/drink/esc_drink_s0217_00.wav,drink,,esc_drink_s0217_00,test_public
ai/data/raw/public/drink/esc_drink_s0217_01.wav,drink,,esc_drink_s0217_01,test_public
ai/data/raw/public/drink/esc_drink_s0222_00.wav,drink,,esc_drink_s0222_00,test_public
ai/data/raw/public/drink/esc_drink_s0222_01.wav,drink,,esc_drink_s0222_01,test_public
ai/data/raw/public/drink/esc_drink_s0231_00.wav,drink,,esc_drink_s0231_00,test_public
ai/data/raw/public/drink/esc_drink_s0231_01.wav,drink,,esc_drink_s0231_01,test_public
ai/data/raw/public/drink/esc_drink_s0240_00.wav,drink,,esc_drink_s0240_00,test_public
ai/data/raw/public/drink/esc_drink_s0240_01.wav,drink,,esc_drink_s0240_01,test_public
ai/data/raw/public/drink/esc_drink_s0249_00.wav,drink,,esc_drink_s0249_00,test_public
ai/data/raw/public/drink/esc_drink_s0249_01.wav,drink,,esc_drink_s0249_01,test_public
ai/data/raw/public/drink/esc_drink_s0251_00.wav,drink,,esc_drink_s0251_00,test_public
ai/data/raw/public/drink/esc_drink_s0251_01.wav,drink,,esc_drink_s0251_01,test_public
ai/data/raw/public/drink/esc_drink_s0255_00.wav,drink,,esc_drink_s0255_00,test_public
ai/data/raw/public/drink/esc_drink_s0255_01.wav,drink,,esc_drink_s0255_01,test_public
ai/data/raw/public/drink/esc_drink_s0257_00.wav,drink,,esc_drink_s0257_00,test_public
ai/data/raw/public/drink/esc_drink_s0257_01.wav,drink,,esc_drink_s0257_01,test_public
ai/data/raw/public/drink/esc_drink_s0258_00.wav,drink,,esc_drink_s0258_00,test_public
ai/data/raw/public/drink/esc_drink_s0258_01.wav,drink,,esc_drink_s0258_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0004_00.wav,gummies,,esc_gummies_s0004_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0004_01.wav,gummies,,esc_gummies_s0004_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0007_00.wav,gummies,,esc_gummies_s0007_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0007_01.wav,gummies,,esc_gummies_s0007_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0011_00.wav,gummies,,esc_gummies_s0011_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0011_01.wav,gummies,,esc_gummies_s0011_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0013_00.wav,gummies,,esc_gummies_s0013_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0013_01.wav,gummies,,esc_gummies_s0013_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0017_00.wav,gummies,,esc_gummies_s0017_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0017_01.wav,gummies,,esc_gummies_s0017_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0019_00.wav,gummies,,esc_gummies_s0019_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0019_01.wav,gummies,,esc_gummies_s0019_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0026_00.wav,gummies,,esc_gummies_s0026_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0026_01.wav,gummies,,esc_gummies_s0026_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0030_00.wav,gummies,,esc_gummies_s0030_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0030_01.wav,gummies,,esc_gummies_s0030_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0064_00.wav,gummies,,esc_gummies_s0064_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0064_01.wav,gummies,,esc_gummies_s0064_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0065_00.wav,gummies,,esc_gummies_s0065_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0065_01.wav,gummies,,esc_gummies_s0065_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0071_00.wav,gummies,,esc_gummies_s0071_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0071_01.wav,gummies,,esc_gummies_s0071_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0072_00.wav,gummies,,esc_gummies_s0072_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0072_01.wav,gummies,,esc_gummies_s0072_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0078_00.wav,gummies,,esc_gummies_s0078_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0078_01.wav,gummies,,esc_gummies_s0078_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0081_00.wav,gummies,,esc_gummies_s0081_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0081_01.wav,gummies,,esc_gummies_s0081_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0083_00.wav,gummies,,esc_gummies_s0083_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0083_01.wav,gummies,,esc_gummies_s0083_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0085_00.wav,gummies,,esc_gummies_s0085_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0085_01.wav,gummies,,esc_gummies_s0085_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0089_00.wav,gummies,,esc_gummies_s0089_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0089_01.wav,gummies,,esc_gummies_s0089_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0090_00.wav,gummies,,esc_gummies_s0090_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0090_01.wav,gummies,,esc_gummies_s0090_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0098_00.wav,gummies,,esc_gummies_s0098_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0098_01.wav,gummies,,esc_gummies_s0098_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0108_00.wav,gummies,,esc_gummies_s0108_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0108_01.wav,gummies,,esc_gummies_s0108_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0117_00.wav,gummies,,esc_gummies_s0117_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0117_01.wav,gummies,,esc_gummies_s0117_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0124_00.wav,gummies,,esc_gummies_s0124_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0124_01.wav,gummies,,esc_gummies_s0124_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0128_00.wav,gummies,,esc_gummies_s0128_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0128_01.wav,gummies,,esc_gummies_s0128_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0131_00.wav,gummies,,esc_gummies_s0131_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0131_01.wav,gummies,,esc_gummies_s0131_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0146_00.wav,gummies,,esc_gummies_s0146_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0146_01.wav,gummies,,esc_gummies_s0146_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0155_00.wav,gummies,,esc_gummies_s0155_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0155_01.wav,gummies,,esc_gummies_s0155_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0166_00.wav,gummies,,esc_gummies_s0166_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0166_01.wav,gummies,,esc_gummies_s0166_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0178_00.wav,gummies,,esc_gummies_s0178_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0178_01.wav,gummies,,esc_gummies_s0178_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0185_00.wav,gummies,,esc_gummies_s0185_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0185_01.wav,gummies,,esc_gummies_s0185_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0186_00.wav,gummies,,esc_gummies_s0186_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0186_01.wav,gummies,,esc_gummies_s0186_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0200_00.wav,gummies,,esc_gummies_s0200_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0200_01.wav,gummies,,esc_gummies_s0200_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0201_00.wav,gummies,,esc_gummies_s0201_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0201_01.wav,gummies,,esc_gummies_s0201_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0211_00.wav,gummies,,esc_gummies_s0211_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0211_01.wav,gummies,,esc_gummies_s0211_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0213_00.wav,gummies,,esc_gummies_s0213_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0213_01.wav,gummies,,esc_gummies_s0213_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0214_00.wav,gummies,,esc_gummies_s0214_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0214_01.wav,gummies,,esc_gummies_s0214_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0229_00.wav,gummies,,esc_gummies_s0229_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0229_01.wav,gummies,,esc_gummies_s0229_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0236_00.wav,gummies,,esc_gummies_s0236_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0236_01.wav,gummies,,esc_gummies_s0236_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0239_00.wav,gummies,,esc_gummies_s0239_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0239_01.wav,gummies,,esc_gummies_s0239_01,test_public
ai/data/raw/public/gummies/esc_gummies_s0242_00.wav,gummies,,esc_gummies_s0242_00,test_public
ai/data/raw/public/gummies/esc_gummies_s0242_01.wav,gummies,,esc_gummies_s0242_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0003_00.wav,noodles,,esc_noodles_s0003_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0003_01.wav,noodles,,esc_noodles_s0003_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0015_00.wav,noodles,,esc_noodles_s0015_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0015_01.wav,noodles,,esc_noodles_s0015_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0018_00.wav,noodles,,esc_noodles_s0018_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0018_01.wav,noodles,,esc_noodles_s0018_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0020_00.wav,noodles,,esc_noodles_s0020_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0020_01.wav,noodles,,esc_noodles_s0020_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0021_00.wav,noodles,,esc_noodles_s0021_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0021_01.wav,noodles,,esc_noodles_s0021_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0023_00.wav,noodles,,esc_noodles_s0023_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0023_01.wav,noodles,,esc_noodles_s0023_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0024_00.wav,noodles,,esc_noodles_s0024_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0024_01.wav,noodles,,esc_noodles_s0024_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0026_00.wav,noodles,,esc_noodles_s0026_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0026_01.wav,noodles,,esc_noodles_s0026_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0028_00.wav,noodles,,esc_noodles_s0028_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0028_01.wav,noodles,,esc_noodles_s0028_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0030_00.wav,noodles,,esc_noodles_s0030_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0030_01.wav,noodles,,esc_noodles_s0030_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0035_00.wav,noodles,,esc_noodles_s0035_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0035_01.wav,noodles,,esc_noodles_s0035_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0042_00.wav,noodles,,esc_noodles_s0042_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0042_01.wav,noodles,,esc_noodles_s0042_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0049_00.wav,noodles,,esc_noodles_s0049_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0049_01.wav,noodles,,esc_noodles_s0049_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0050_00.wav,noodles,,esc_noodles_s0050_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0050_01.wav,noodles,,esc_noodles_s0050_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0055_00.wav,noodles,,esc_noodles_s0055_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0055_01.wav,noodles,,esc_noodles_s0055_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0057_00.wav,noodles,,esc_noodles_s0057_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0057_01.wav,noodles,,esc_noodles_s0057_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0059_00.wav,noodles,,esc_noodles_s0059_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0059_01.wav,noodles,,esc_noodles_s0059_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0061_00.wav,noodles,,esc_noodles_s0061_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0061_01.wav,noodles,,esc_noodles_s0061_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0067_00.wav,noodles,,esc_noodles_s0067_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0067_01.wav,noodles,,esc_noodles_s0067_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0069_00.wav,noodles,,esc_noodles_s0069_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0069_01.wav,noodles,,esc_noodles_s0069_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0076_00.wav,noodles,,esc_noodles_s0076_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0076_01.wav,noodles,,esc_noodles_s0076_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0080_00.wav,noodles,,esc_noodles_s0080_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0080_01.wav,noodles,,esc_noodles_s0080_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0089_00.wav,noodles,,esc_noodles_s0089_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0089_01.wav,noodles,,esc_noodles_s0089_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0091_00.wav,noodles,,esc_noodles_s0091_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0091_01.wav,noodles,,esc_noodles_s0091_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0098_00.wav,noodles,,esc_noodles_s0098_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0098_01.wav,noodles,,esc_noodles_s0098_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0112_00.wav,noodles,,esc_noodles_s0112_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0112_01.wav,noodles,,esc_noodles_s0112_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0121_00.wav,noodles,,esc_noodles_s0121_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0121_01.wav,noodles,,esc_noodles_s0121_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0147_00.wav,noodles,,esc_noodles_s0147_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0147_01.wav,noodles,,esc_noodles_s0147_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0171_00.wav,noodles,,esc_noodles_s0171_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0171_01.wav,noodles,,esc_noodles_s0171_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0193_00.wav,noodles,,esc_noodles_s0193_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0193_01.wav,noodles,,esc_noodles_s0193_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0196_00.wav,noodles,,esc_noodles_s0196_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0196_01.wav,noodles,,esc_noodles_s0196_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0211_00.wav,noodles,,esc_noodles_s0211_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0211_01.wav,noodles,,esc_noodles_s0211_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0213_00.wav,noodles,,esc_noodles_s0213_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0213_01.wav,noodles,,esc_noodles_s0213_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0222_00.wav,noodles,,esc_noodles_s0222_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0222_01.wav,noodles,,esc_noodles_s0222_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0224_00.wav,noodles,,esc_noodles_s0224_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0224_01.wav,noodles,,esc_noodles_s0224_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0225_00.wav,noodles,,esc_noodles_s0225_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0225_01.wav,noodles,,esc_noodles_s0225_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0243_00.wav,noodles,,esc_noodles_s0243_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0243_01.wav,noodles,,esc_noodles_s0243_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0248_00.wav,noodles,,esc_noodles_s0248_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0248_01.wav,noodles,,esc_noodles_s0248_01,test_public
ai/data/raw/public/noodles/esc_noodles_s0259_00.wav,noodles,,esc_noodles_s0259_00,test_public
ai/data/raw/public/noodles/esc_noodles_s0259_01.wav,noodles,,esc_noodles_s0259_01,test_public
