path,label,subject_id,source_file_id,split
ai/data/raw/mobile/P05_chips_handheld_06.wav,chips,P05,P05_chips_handheld_06,val
ai/data/raw/mobile/P05_chips_near10_02.wav,chips,P05,P05_chips_near10_02,val
ai/data/raw/mobile/P05_chips_near10_05.wav,chips,P05,P05_chips_near10_05,val
ai/data/raw/public/drink/esc_drink_s0004_00.wav,drink,,esc_drink_s0004_00,val
ai/data/raw/public/drink/esc_drink_s0004_01.wav,drink,,esc_drink_s0004_01,val
ai/data/raw/public/drink/esc_drink_s0008_00.wav,drink,,esc_drink_s0008_00,val
ai/data/raw/public/drink/esc_drink_s0008_01.wav,drink,,esc_drink_s0008_01,val
ai/data/raw/public/drink/esc_drink_s0015_00.wav,drink,,esc_drink_s0015_00,val
ai/data/raw/public/drink/esc_drink_s0015_01.wav,drink,,esc_drink_s0015_01,val
ai/data/raw/public/drink/esc_drink_s0019_00.wav,drink,,esc_drink_s0019_00,val
ai/data/raw/public/drink/esc_drink_s0019_01.wav,drink,,esc_drink_s0019_01,val
ai/data/raw/public/drink/esc_drink_s0021_00.wav,drink,,esc_drink_s0021_00,val
ai/data/raw/public/drink/esc_drink_s0021_01.wav,drink,,esc_drink_s0021_01,val
ai/data/raw/public/drink/esc_drink_s0028_00.wav,drink,,esc_drink_s0028_00,val
ai/data/raw/public/drink/esc_drink_s0028_01.wav,drink,,esc_drink_s0028_01,val
ai/data/raw/public/drink/esc_drink_s0034_00.wav,drink,,esc_drink_s0034_00,val
ai/data/raw/public/drink/esc_drink_s0034_01.wav,drink,,esc_drink_s0034_01,val
ai/data/raw/public/drink/esc_drink_s0040_00.wav,drink,,esc_drink_s0040_00,val
ai/data/raw/public/drink/esc_drink_s0040_01.wav,drink,,esc_drink_s0040_01,val
ai/data/raw/public/drink/esc_drink_s0043_00.wav,drink,,esc_drink_s0043_00,val
ai/data/raw/public/drink/esc_drink_s0043_01.wav,drink,,esc_drink_s0043_01,val
ai/data/raw/public/drink/esc_drink_s0047_00.wav,drink,,esc_drink_s0047_00,val
ai/data/raw/public/drink/esc_drink_s0047_01.wav,drink,,esc_drink_s0047_01,val
ai/data/raw/public/drink/esc_drink_s0049_00.wav,drink,,esc_drink_s0049_00,val
ai/data/raw/public/drink/esc_drink_s0049_01.wav,drink,,esc_drink_s0049_01,val
ai/data/raw/public/drink/esc_drink_s0055_00.wav,drink,,esc_drink_s0055_00,val
ai/data/raw/public/drink/esc_drink_s0055_01.wav,drink,,esc_drink_s0055_01,val
ai/data/raw/public/drink/esc_drink_s0062_00.wav,drink,,esc_drink_s0062_00,val
ai/data/raw/public/drink/esc_drink_s0062_01.wav,drink,,esc_drink_s0062_01,val
ai/data/raw/public/drink/esc_drink_s0075_00.wav,drink,,esc_drink_s0075_00,val
ai/data/raw/public/drink/esc_drink_s0075_01.wav,drink,,esc_drink_s0075_01,val
ai/data/raw/public/drink/esc_drink_s0095_00.wav,drink,,esc_drink_s0095_00,val
ai/data/raw/public/drink/esc_drink_s0095_01.wav,drink,,esc_drink_s0095_01,val
ai/data/raw/public/drink/esc_drink_s0098_00.wav,drink,,esc_drink_s0098_00,val
ai/data/raw/public/drink/esc_drink_s0098_01.wav,drink,,esc_drink_s0098_01,val
ai/data/raw/public/drink/esc_drink_s0113_00.wav,drink,,esc_drink_s0113_00,val
ai/data/raw/public/drink/esc_drink_s0113_01.wav,drink,,esc_drink_s0113_01,val
ai/data/raw/public/drink/esc_drink_s0114_00.wav,drink,,esc_drink_s0114_00,val
ai/data/raw/public/drink/esc_drink_s0114_01.wav,drink,,esc_drink_s0114_01,val
ai/data/raw/public/drink/esc_drink_s0121_00.wav,drink,,esc_drink_s0121_00,val
ai/data/raw/public/drink/esc_drink_s0121_01.wav,drink,,esc_drink_s0121_01,val
ai/data/raw/public/drink/esc_drink_s0126_00.wav,drink,,esc_drink_s0126_00,val
ai/data/raw/public/drink/esc_drink_s0126_01.wav,drink,,esc_drink_s0126_01,val
ai/data/raw/public/drink/esc_drink_s0131_00.wav,drink,,esc_drink_s0131_00,val
ai/data/raw/public/drink/esc_drink_s0131_01.wav,drink,,esc_drink_s0131_01,val
ai/data/raw/public/drink/esc_drink_s0133_00.wav,drink,,esc_drink_s0133_00,val
ai/data/raw/public/drink/esc_drink_s0133_01.wav,drink,,esc_drink_s0133_01,val
ai/data/raw/public/drink/esc_drink_s0135_00.wav,drink,,esc_drink_s0135_00,val
ai/data/raw/public/drink/esc_drink_s0135_01.wav,drink,,esc_drink_s0135_01,val
ai/data/raw/public/drink/esc_drink_s0138_00.wav,drink,,esc_drink_s0138_00,val
ai/data/raw/public/drink/esc_drink_s0138_01.wav,drink,,esc_drink_s0138_01,val
ai/data/raw/public/drink/esc_drink_s0139_00.wav,drink,,esc_drink_s0139_00,val
ai/data/raw/public/drink/esc_drink_s0139_01.wav,drink,,esc_drink_s0139_01,val
ai/data/raw/public/drink/esc_drink_s0146_00.wav,drink,,esc_drink_s0146_00,val
ai/data/raw/public/drink/esc_drink_s0146_01.wav,drink,,esc_drink_s0146_01,val
ai/data/raw/public/drink/esc_drink_s0167_00.wav,drink,,esc_drink_s0167_00,val
ai/data/raw/public/drink/esc_drink_s0167_01.wav,drink,,esc_drink_s0167_01,val
ai/data/raw/public/drink/esc_drink_s0169_00.wav,drink,,esc_drink_s0169_00,val
ai/data/raw/public/drink/esc_drink_s0169_01.wav,drink,,esc_drink_s0169_01,val
ai/data/raw/public/drink/esc_drink_s0171_00.wav,drink,,esc_drink_s0171_00,val
ai/data/raw/public/drink/esc_drink_s0171_01.wav,drink,,esc_drink_s0171_01,val
ai/data/raw/public/drink/esc_drink_s0174_00.wav,drink,,esc_drink_s0174_00,val
ai/data/raw/public/drink/esc_drink_s0174_01.wav,drink,,esc_drink_s0174_01,val
ai/data/raw/public/drink/esc_drink_s0191_00.wav,drink,,esc_drink_s0191_00,val
ai/data/raw/public/drink/esc_drink_s0191_01.wav,drink,,esc_drink_s0191_01,val
ai/data/raw/public/drink/esc_drink_s0195_00.wav,drink,,esc_drink_s0195_00,val
ai/data/raw/public/drink/esc_drink_s0195_01.wav,drink,,esc_drink_s0195_01,val
ai/data/raw/public/drink/esc_drink_s0229_00.wav,drink,,esc_drink_s0229_00,val
ai/data/raw/public/drink/esc_drink_s0229_01.wav,drink,,esc_drink_s0229_01,val
ai/data/raw/public/drink/esc_drink_s0234_00.wav,drink,,esc_drink_s0234_00,val
ai/data/raw/public/drink/esc_drink_s0234_01.wav,drink,,esc_drink_s0234_01,val
ai/data/raw/public/drink/esc_drink_s0236_00.wav,drink,,esc_drink_s0236_00,val
ai/data/raw/public/drink/esc_drink_s0236_01.wav,drink,,esc_drink_s0236_01,val
ai/data/raw/public/drink/esc_drink_s0238_00.wav,drink,,esc_drink_s0238_00,val
ai/data/raw/public/drink/esc_drink_s0238_01.wav,drink,,esc_drink_s0238_01,val
ai/data/raw/public/drink/esc_drink_s0247_00.wav,drink,,esc_drink_s0247_00,val
ai/data/raw/public/drink/esc_drink_s0247_01.wav,drink,,esc_drink_s0247_01,val
ai/data/raw/public/drink/esc_drink_s0253_00.wav,drink,,esc_drink_s0253_00,val
ai/data/raw/public/drink/esc_drink_s0253_01.wav,drink,,esc_drink_s0253_01,val
ai/data/raw/public/drink/esc_drink_s0256_00.wav,drink,,esc_drink_s0256_00,val
ai/data/raw/public/drink/esc_drink_s0256_01.wav,drink,,esc_drink_s0256_01,val
ai/data/raw/mobile/P04_drink_desk30_00.wav,drink,P04,P04_drink_desk30_00,val
ai/data/raw/mobile/P04_drink_desk30_03.wav,drink,P04,P04_drink_desk30_03,val
ai/data/raw/mobile/P04_drink_desk30_07.wav,drink,P04,P04_drink_desk30_07,val
ai/data/raw/mobile/P04_drink_handheld_01.wav,drink,P04,P04_drink_handheld_01,val
ai/data/raw/mobile/P04_drink_handheld_04.wav,drink,P04,P04_drink_handheld_04,val
ai/data/raw/mobile/P04_drink_handheld_06.wav,drink,P04,P04_drink_handheld_06,val
ai/data/raw/mobile/P04_drink_near10_02.wav,drink,P04,P04_drink_near10_02,val
ai/data/raw/mobile/P04_drink_near10_05.wav,drink,P04,P04_drink_near10_05,val
ai/data/raw/mobile/P05_drink_desk30_00.wav,drink,P05,P05_drink_desk30_00,val
ai/data/raw/mobile/P05_drink_desk30_03.wav,drink,P05,P05_drink_desk30_03,val
ai/data/raw/mobile/P05_drink_desk30_07.wav,drink,P05,P05_drink_desk30_07,val
ai/data/raw/mobile/P05_drink_handheld_01.wav,drink,P05,P05_drink_handheld_01,val
ai/data/raw/mobile/P05_drink_handheld_04.wav,drink,P05,P05_drink_handheld_04,val
ai/data/raw/mobile/P05_drink_handheld_06.wav,drink,P05,P05_drink_handheld_06,val
ai/data/raw/mobile/P05_drink_near10_02.wav,drink,P05,P05_drink_near10_02,val
ai/data/raw/mobile/P05_drink_near10_05.wav,drink,P05,P05_drink_near10_05,val
ai/data/raw/public/gummies/esc_gummies_s0000_00.wav,gummies,,esc_gummies_s0000_00,val
ai/data/raw/public/gummies/esc_gummies_s0000_01.wav,gummies,,esc_gummies_s0000_01,val
ai/data/raw/public/gummies/esc_gummies_s0002_00.wav,gummies,,esc_gummies_s0002_00,val
ai/data/raw/public/gummies/esc_gummies_s0002_01.wav,gummies,,esc_gummies_s0002_01,val
ai/data/raw/public/gummies/esc_gummies_s0010_00.wav,gummies,,esc_gummies_s0010_00,val
ai/data/raw/public/gummies/esc_gummies_s0010_01.wav,gummies,,esc_gummies_s0010_01,val
ai/data/raw/public/gummies/esc_gummies_s0020_00.wav,gummies,,esc_gummies_s0020_00,val
ai/data/raw/public/gummies/esc_gummies_s0020_01.wav,gummies,,esc_gummies_s0020_01,val
ai/data/raw/public/gummies/esc_gummies_s0022_00.wav,gummies,,esc_gummies_s0022_00,val
ai/data/raw/public/gummies/esc_gummies_s0022_01.wav,gummies,,esc_gummies_s0022_01,val
ai/data/raw/public/gummies/esc_gummies_s0027_00.wav,gummies,,esc_gummies_s0027_00,val
ai/data/raw/public/gummies/esc_gummies_s0027_01.wav,gummies,,esc_gummies_s0027_01,val
ai/data/raw/public/gummies/esc_gummies_s0028_00.wav,gummies,,esc_gummies_s0028_00,val
ai/data/raw/public/gummies/esc_gummies_s0028_01.wav,gummies,,esc_gummies_s0028_01,val
ai/data/raw/public/gummies/esc_gummies_s0031_00.wav,gummies,,esc_gummies_s0031_00,val
ai/data/raw/public/gummies/esc_gummies_s0031_01.wav,gummies,,esc_gummies_s0031_01,val
ai/data/raw/public/gummies/esc_gummies_s0036_00.wav,gummies,,esc_gummies_s0036_00,val
ai/data/raw/public/gummies/esc_gummies_s0036_01.wav,gummies,,esc_gummies_s0036_01,val
ai/data/raw/public/gummies/esc_gummies_s0041_00.wav,gummies,,esc_gummies_s0041_00,val
ai/data/raw/public/gummies/esc_gummies_s0041_01.wav,gummies,,esc_gummies_s0041_01,val
ai/data/raw/public/gummies/esc_gummies_s0042_00.wav,gummies,,esc_gummies_s0042_00,val
ai/data/raw/public/gummies/esc_gummies_s0042_01.wav,gummies,,esc_gummies_s0042_01,val
ai/data/raw/public/gummies/esc_gummies_s0048_00.wav,gummies,,esc_gummies_s0048_00,val
ai/data/raw/public/gummies/esc_gummies_s0048_01.wav,gummies,,esc_gummies_s0048_01,val
ai/data/raw/public/gummies/esc_gummies_s0057_00.wav,gummies,,esc_gummies_s0057_00,val
ai/data/raw/public/gummies/esc_gummies_s0057_01.wav,gummies,,esc_gummies_s0057_01,val
ai/data/raw/public/gummies/esc_gummies_s0058_00.wav,gummies,,esc_gummies_s0058_00,val
ai/data/raw/public/gummies/esc_gummies_s0058_01.wav,gummies,,esc_gummies_s0058_01,val
ai/data/raw/public/gummies/esc_gummies_s0060_00.wav,gummies,,esc_gummies_s0060_00,val
ai/data/raw/public/gummies/esc_gummies_s0060_01.wav,gummies,,esc_gummies_s0060_01,val
ai/data/raw/public/gummies/esc_gummies_s0077_00.wav,gummies,,esc_gummies_s0077_00,val
ai/data/raw/public/gummies/esc_gummies_s0077_01.wav,gummies,,esc_gummies_s0077_01,val
ai/data/raw/public/gummies/esc_gummies_s0096_00.wav,gummies,,esc_gummies_s0096_00,val
ai/data/raw/public/gummies/esc_gummies_s0096_01.wav,gummies,,esc_gummies_s0096_01,val
ai/data/raw/public/gummies/esc_gummies_s0101_00.wav,gummies,,esc_gummies_s0101_00,val
ai/data/raw/public/gummies/esc_gummies_s0101_01.wav,gummies,,esc_gummies_s0101_01,val
ai/data/raw/public/gummies/esc_gummies_s0104_00.wav,gummies,,esc_gummies_s0104_00,val
ai/data/raw/public/gummies/esc_gummies_s0104_01.wav,gummies,,esc_gummies_s0104_01,val
ai/data/raw/public/gummies/esc_gummies_s0107_00.wav,gummies,,esc_gummies_s0107_00,val
ai/data/raw/public/gummies/esc_gummies_s0107_01.wav,gummies,,esc_gummies_s0107_01,val
ai/data/raw/public/gummies/esc_gummies_s0130_00.wav,gummies,,esc_gummies_s0130_00,val
ai/data/raw/public/gummies/esc_gummies_s0130_01.wav,gummies,,esc_gummies_s0130_01,val
ai/data/raw/public/gummies/esc_gummies_s0145_00.wav,gummies,,esc_gummies_s0145_00,val
ai/data/raw/public/gummies/esc_gummies_s0145_01.wav,gummies,,esc_gummies_s0145_01,val
ai/data/raw/public/gummies/esc_gummies_s0150_00.wav,gummies,,esc_gummies_s0150_00,val
ai/data/raw/public/gummies/esc_gummies_s0150_01.wav,gummies,,esc_gummies_s0150_01,val
ai/data/raw/public/gummies/esc_gummies_s0158_00.wav,gummies,,esc_gummies_s0158_00,val
ai/data/raw/public/gummies/esc_gummies_s0158_01.wav,gummies,,esc_gummies_s0158_01,val
ai/data/raw/public/gummies/esc_gummies_s0173_00.wav,gummies,,esc_gummies_s0173_00,val
ai/data/raw/public/gummies/esc_gummies_s0173_01.wav,gummies,,esc_gummies_s0173_01,val
ai/data/raw/public/gummies/esc_gummies_s0175_00.wav,gummies,,esc_gummies_s0175_00,val
ai/data/raw/public/gummies/esc_gummies_s0175_01.wav,gummies,,esc_gummies_s0175_01,val
ai/data/raw/public/gummies/esc_gummies_s0176_00.wav,gummies,,esc_gummies_s0176_00,val
ai/data/raw/public/gummies/esc_gummies_s0176_01.wav,gummies,,esc_gummies_s0176_01,val
ai/data/raw/public/gummies/esc_gummies_s0187_00.wav,gummies,,esc_gummies_s0187_00,val
ai/data/raw/public/gummies/esc_gummies_s0187_01.wav,gummies,,esc_gummies_s0187_01,val
ai/data/raw/public/gummies/esc_gummies_s0189_00.wav,gummies,,esc_gummies_s0189_00,val
ai/data/raw/public/gummies/esc_gummies_s0189_01.wav,gummies,,esc_gummies_s0189_01,val
ai/data/raw/public/gummies/esc_gummies_s0198_00.wav,gummies,,esc_gummies_s0198_00,val
ai/data/raw/public/gummies/esc_gummies_s0198_01.wav,gummies,,esc_gummies_s0198_01,val
ai/data/raw/public/gummies/esc_gummies_s0199_00.wav,gummies,,esc_gummies_s0199_00,val
ai/data/raw/public/gummies/esc_gummies_s0199_01.wav,gummies,,esc_gummies_s0199_01,val
ai/data/raw/public/gummies/esc_gummies_s0212_00.wav,gummies,,esc_gummies_s0212_00,val
ai/data/raw/public/gummies/esc_gummies_s0212_01.wav,gummies,,esc_gummies_s0212_01,val
ai/data/raw/public/gummies/esc_gummies_s0215_00.wav,gummies,,esc_gummies_s0215_00,val
ai/data/raw/public/gummies/esc_gummies_s0215_01.wav,gummies,,esc_gummies_s0215_01,val
ai/data/raw/public/gummies/esc_gummies_s0217_00.wav,gummies,,esc_gummies_s0217_00,val
ai/data/raw/public/gummies/esc_gummies_s0217_01.wav,gummies,,esc_gummies_s0217_01,val
ai/data/raw/public/gummies/esc_gummies_s0230_00.wav,gummies,,esc_gummies_s0230_00,val
ai/data/raw/public/gummies/esc_gummies_s0230_01.wav,gummies,,esc_gummies_s0230_01,val
ai/data/raw/public/gummies/esc_gummies_s0240_00.wav,gummies,,esc_gummies_s0240_00,val
ai/data/raw/public/gummies/esc_gummies_s0240_01.wav,gummies,,esc_gummies_s0240_01,val
ai/data/raw/public/gummies/esc_gummies_s0243_00.wav,gummies,,esc_gummies_s0243_00,val
ai/data/raw/public/gummies/esc_gummies_s0243_01.wav,gummies,,esc_gummies_s0243_01,val
ai/data/raw/public/gummies/esc_gummies_s0246_00.wav,gummies,,esc_gummies_s0246_00,val
ai/data/raw/public/gummies/esc_gummies_s0246_01.wav,gummies,,esc_gummies_s0246_01,val
ai/data/raw/public/gummies/esc_gummies_s0256_00.wav,gummies,,esc_gummies_s0256_00,val
ai/data/raw/public/gummies/esc_gummies_s0256_01.wav,gummies,,esc_gummies_s0256_01,val
ai/data/raw/mobile/P04_gummies_desk30_00.wav,gummies,P04,P04_gummies_desk30_00,val
ai/data/raw/mobile/P04_gummies_desk30_03.wav,gummies,P04,P04_gummies_desk30_03,val
ai/data/raw/mobile/P04_gummies_desk30_07.wav,gummies,P04,P04_gummies_desk30_07,val
ai/data/raw/mobile/P04_gummies_handheld_01.wav,gummies,P04,P04_gummies_handheld_01,val
ai/data/raw/mobile/P04_gummies_handheld_04.wav,gummies,P04,P04_gummies_handheld_04,val
ai/data/raw/mobile/P04_gummies_handheld_06.wav,gummies,P04,P04_gummies_handheld_06,val
ai/data/raw/mobile/P04_gummies_near10_02.wav,gummies,P04,P04_gummies_near10_02,val
ai/data/raw/mobile/P04_gummies_near10_05.wav,gummies,P04,P04_gummies_near10_05,val
ai/data/raw/mobile/P05_gummies_desk30_00.wav,gummies,P05,P05_gummies_desk30_00,val
ai/data/raw/mobile/P05_gummies_desk30_03.wav,gummies,P05,P05_gummies_desk30_03,val
ai/data/raw/mobile/P05_gummies_desk30_07.wav,gummies,P05,P05_gummies_desk30_07,val
ai/data/raw/mobile/P05_gummies_handheld_01.wav,gummies,P05,P05_gummies_handheld_01,val
ai/data/raw/mobile/P05_gummies_handheld_04.wav,gummies,P05,P05_gummies_handheld_04,val
ai/data/raw/mobile/P05_gummies_handheld_06.wav,gummies,P05,P05_gummies_handheld_06,val
ai/data/raw/mobile/P05_gummies_near10_02.wav,gummies,P05,P05_gummies_near10_02,val
ai/data/raw/mobile/P05_gummies_near10_05.wav,gummies,P05,P05_gummies_near10_05,val
ai/data/raw/public/noodles/esc_noodles_s0001_00.wav,noodles,,esc_noodles_s0001_00,val
ai/data/raw/public/noodles/esc_noodles_s0001_01.wav,noodles,,esc_noodles_s0001_01,val
ai/data/raw/public/noodles/esc_noodles_s0002_00.wav,noodles,,esc_noodles_s0002_00,val
ai/data/raw/public/noodles/esc_noodles_s0002_01.wav,noodles,,esc_noodles_s0002_01,val
ai/data/raw/public/noodles/esc_noodles_s0013_00.wav,noodles,,esc_noodles_s0013_00,val
ai/data/raw/public/noodles/esc_noodles_s0013_01.wav,noodles,,esc_noodles_s0013_01,val
ai/data/raw/public/noodles/esc_noodles_s0014_00.wav,noodles,,esc_noodles_s0014_00,val
ai/data/raw/public/noodles/esc_noodles_s0014_01.wav,noodles,,esc_noodles_s0014_01,val
ai/data/raw/public/noodles/esc_noodles_s0016_00.wav,noodles,,esc_noodles_s0016_00,val
ai/data/raw/public/noodles/esc_noodles_s0016_01.wav,noodles,,esc_noodles_s0016_01,val
ai/data/raw/public/noodles/esc_noodles_s0036_00.wav,noodles,,esc_noodles_s0036_00,val
ai/data/raw/public/noodles/esc_noodles_s0036_01.wav,noodles,,esc_noodles_s0036_01,val
ai/data/raw/public/noodles/esc_noodles_s0048_00.wav,noodles,,esc_noodles_s0048_00,val
ai/data/raw/public/noodles/esc_noodles_s0048_01.wav,noodles,,esc_noodles_s0048_01,val
ai/data/raw/public/noodles/esc_noodles_s0053_00.wav,noodles,,esc_noodles_s0053_00,val
ai/data/raw/public/noodles/esc_noodles_s0053_01.wav,noodles,,esc_noodles_s0053_01,val
ai/data/raw/public/noodles/esc_noodles_s0056_00.wav,noodles,,esc_noodles_s0056_00,val
ai/data/raw/public/noodles/esc_noodles_s0056_01.wav,noodles,,esc_noodles_s0056_01,val
ai/data/raw/public/noodles/esc_noodles_s0064_00.wav,noodles,,esc_noodles_s0064_00,val
ai/data/raw/public/noodles/esc_noodles_s0064_01.wav,noodles,,esc_noodles_s0064_01,val
ai/data/raw/public/noodles/esc_noodles_s0072_00.wav,noodles,,esc_noodles_s0072_00,val
ai/data/raw/public/noodles/esc_noodles_s0072_01.wav,noodles,,esc_noodles_s0072_01,val
ai/data/raw/public/noodles/esc_noodles_s0074_00.wav,noodles,,esc_noodles_s0074_00,val
ai/data/raw/public/noodles/esc_noodles_s0074_01.wav,noodles,,esc_noodles_s0074_01,val
ai/data/raw/public/noodles/esc_noodles_s0075_00.wav,noodles,,esc_noodles_s0075_00,val
ai/data/raw/public/noodles/esc_noodles_s0075_01.wav,noodles,,esc_noodles_s0075_01,val
ai/data/raw/public/noodles/esc_noodles_s0108_00.wav,noodles,,esc_noodles_s0108_00,val
ai/data/raw/public/noodles/esc_noodles_s0108_01.wav,noodles,,esc_noodles_s0108_01,val
ai/data/raw/public/noodles/esc_noodles_s0113_00.wav,noodles,,esc_noodles_s0113_00,val
ai/data/raw/public/noodles/esc_noodles_s0113_01.wav,noodles,,esc_noodles_s0113_01,val
ai/data/raw/public/noodles/esc_noodles_s0116_00.wav,noodles,,esc_noodles_s0116_00,val
ai/data/raw/public/noodles/esc_noodles_s0116_01.wav,noodles,,esc_noodles_s0116_01,val
ai/data/raw/public/noodles/esc_noodles_s0124_00.wav,noodles,,esc_noodles_s0124_00,val
ai/data/raw/public/noodles/esc_noodles_s0124_01.wav,noodles,,esc_noodles_s0124_01,val
ai/data/raw/public/noodles/esc_noodles_s0136_00.wav,noodles,,esc_noodles_s0136_00,val
ai/data/raw/public/noodles/esc_noodles_s0136_01.wav,noodles,,esc_noodles_s0136_01,val
ai/data/raw/public/noodles/esc_noodles_s0140_00.wav,noodles,,esc_noodles_s0140_00,val
ai/data/raw/public/noodles/esc_noodles_s0140_01.wav,noodles,,esc_noodles_s0140_01,val
ai/data/raw/public/noodles/esc_noodles_s0152_00.wav,noodles,,esc_noodles_s0152_00,val
ai/data/raw/public/noodles/esc_noodles_s0152_01.wav,noodles,,esc_noodles_s0152_01,val
ai/data/raw/public/noodles/esc_noodles_s0155_00.wav,noodles,,esc_noodles_s0155_00,val
ai/data/raw/public/noodles/esc_noodles_s0155_01.wav,noodles,,esc_noodles_s0155_01,val
ai/data/raw/public/noodles/esc_noodles_s0156_00.wav,noodles,,esc_noodles_s0156_00,val
ai/data/raw/public/noodles/esc_noodles_s0156_01.wav,noodles,,esc_noodles_s0156_01,val
ai/data/raw/public/noodles/esc_noodles_s0164_00.wav,noodles,,esc_noodles_s0164_00,val
ai/data/raw/public/noodles/esc_noodles_s0164_01.wav,noodles,,esc_noodles_s0164_01,val
ai/data/raw/public/noodles/esc_noodles_s0166_00.wav,noodles,,esc_noodles_s0166_00,val
ai/data/raw/public/noodles/esc_noodles_s0166_01.wav,noodles,,esc_noodles_s0166_01,val
ai/data/raw/public/noodles/esc_noodles_s0170_00.wav,noodles,,esc_noodles_s0170_00,val
ai/data/raw/public/noodles/esc_noodles_s0170_01.wav,noodles,,esc_noodles_s0170_01,val
ai/data/raw/public/noodles/esc_noodles_s0175_00.wav,noodles,,esc_noodles_s0175_00,val
ai/data/raw/public/noodles/esc_noodles_s0175_01.wav,noodles,,esc_noodles_s0175_01,val
ai/data/raw/public/noodles/esc_noodles_s0180_00.wav,noodles,,esc_noodles_s0180_00,val
ai/data/raw/public/noodles/esc_noodles_s0180_01.wav,noodles,,esc_noodles_s0180_01,val
ai/data/raw/public/noodles/esc_noodles_s0183_00.wav,noodles,,esc_noodles_s0183_00,val
ai/data/raw/public/noodles/esc_noodles_s0183_01.wav,noodles,,esc_noodles_s0183_01,val
ai/data/raw/public/noodles/esc_noodles_s0203_00.wav,noodles,,esc_noodles_s0203_00,val
ai/data/raw/public/noodles/esc_noodles_s0203_01.wav,noodles,,esc_noodles_s0203_01,val
ai/data/raw/public/noodles/esc_noodles_s0215_00.wav,noodles,,esc_noodles_s0215_00,val
ai/data/raw/public/noodles/esc_noodles_s0215_01.wav,noodles,,esc_noodles_s0215_01,val
ai/data/raw/public/noodles/esc_noodles_s0219_00.wav,noodles,,esc_noodles_s0219_00,val
ai/data/raw/public/noodles/esc_noodles_s0219_01.wav,noodles,,esc_noodles_s0219_01,val
ai/data/raw/public/noodles/esc_noodles_s0220_00.wav,noodles,,esc_noodles_s0220_00,val
ai/data/raw/public/noodles/esc_noodles_s0220_01.wav,noodles,,esc_noodles_s0220_01,val
ai/data/raw/public/noodles/esc_noodles_s0235_00.wav,noodles,,esc_noodles_s0235_00,val
ai/data/raw/public/noodles/esc_noodles_s0235_01.wav,noodles,,esc_noodles_s0235_01,val
ai/data/raw/public/noodles/esc_noodles_s0239_00.wav,noodles,,esc_noodles_s0239_00,val
ai/data/raw/public/noodles/esc_noodles_s0239_01.wav,noodles,,esc_noodles_s0239_01,val
ai/data/raw/public/noodles/esc_noodles_s0244_00.wav,noodles,,esc_noodles_s0244_00,val
ai/data/raw/public/noodles/esc_noodles_s0244_01.wav,noodles,,esc_noodles_s0244_01,val
ai/data/raw/public/noodles/esc_noodles_s0247_00.wav,noodles,,esc_noodles_s0247_00,val
ai/data/raw/public/noodles/esc_noodles_s0247_01.wav,noodles,,esc_noodles_s0247_01,val
ai/data/raw/public/noodles/esc_noodles_s0249_00.wav,noodles,,esc_noodles_s0249_00,val
ai/data/raw/public/noodles/esc_noodles_s0249_01.wav,noodles,,esc_noodles_s0249_01,val
ai/data/raw/public/noodles/esc_noodles_s0254_00.wav,noodles,,esc_noodles_s0254_00,val
ai/data/raw/public/noodles/esc_noodles_s0254_01.wav,noodles,,esc_noodles_s0254_01,val
ai/data/raw/public/noodles/esc_noodles_s0258_00.wav,noodles,,esc_noodles_s0258_00,val
ai/data/raw/public/noodles/esc_noodles_s0258_01.wav,noodles,,esc_noodles_s0258_01,val
ai/data/raw/mobile/P04_noodles_desk30_00.wav,noodles,P04,P04_noodles_desk30_00,val
ai/data/raw/mobile/P04_noodles_desk30_03.wav,noodles,P04,P04_noodles_desk30_03,val
ai/data/raw/mobile/P04_noodles_desk30_07.wav,noodles,P04,P04_noodles_desk30_07,val
ai/data/raw/mobile/P04_noodles_handheld_01.wav,noodles,P04,P04_noodles_handheld_01,val
ai/data/raw/mobile/P04_noodles_handheld_04.wav,noodles,P04,P04_noodles_handheld_04,val
ai/data/raw/mobile/P04_noodles_handheld_06.wav,noodles,P04,P04_noodles_handheld_06,val
ai/data/raw/mobile/P04_noodles_near10_02.wav,noodles,P04,P04_noodles_near10_02,val
ai/data/raw/mobile/P04_noodles_near10_05.wav,noodles,P04,P04_noodles_near10_05,val
ai/data/raw/mobile/P05_noodles_desk30_00.wav,noodles,P05,P05_noodles_desk30_00,val
ai/data/raw/mobile/P05_noodles_desk30_03.wav,noodles,P05,P05_noodles_desk30_03,val
ai/data/raw/mobile/P05_noodles_desk30_07.wav,noodles,P05,P05_noodles_desk30_07,val
ai/data/raw/mobile/P05_noodles_handheld_01.wav,noodles,P05,P05_noodles_handheld_01,val
ai/data/raw/mobile/P05_noodles_handheld_04.wav,noodles,P05,P05_noodles_handheld_04,val
ai/data/raw/mobile/P05_noodles_handheld_06.wav,noodles,P05,P05_noodles_handheld_06,val
ai/data/raw/mobile/P05_noodles_near10_02.wav,noodles,P05,P05_noodles_near10_02,val
ai/data/raw/mobile/P05_noodles_near10_05.wav,noodles,P05,P05_noodles_near10_05,val
